,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc3[nH]c(O)cc3c2C1,9.961961491976957,9.961961491976957,432.61200000000025,396.32400000000024,432.288911772,170.0,0.188817164314382,0.188817164314382,1022.8173139122566,21.915638315627213,19.26318139775849,19.26318139775849,15.707841235856241,12.298434464901348,12.298434464901348,9.415883035000736,9.415883035000736,7.408827708930495,21.351191802183113,9.552631578947368,191.18564222121407,0.0,5.106527394840706,45.739999999999995,0.0,5.106527394840706,5.879988336435371,0.0,10.976570691425305,32.0,5.0,5.0,132.73550000000006,0.0,0.0,0.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCCC3)cc2)cc1,12.543713691144248,12.543713691144248,400.5440000000002,372.32000000000016,400.182063756,150.0,0.2533491958684904,0.2533491958684904,921.2423132904729,20.363596551749417,16.73454281680516,17.551039397732886,13.165651790741686,9.651609290091168,11.134772537685562,8.295159375198129,10.062112605970523,6.5082631104673005,20.55159537976754,8.052249711306295,167.3640811622681,5.907179729351506,13.212334168400758,66.48,10.023291153407584,13.212334168400758,22.762410080178636,36.39820241076966,14.484090115930082,28.0,5.0,6.0,110.74700000000004,1.0,1.0,1.0
CCOc1ccc(NC(=O)c2ccccc2NC(=O)CN(C)CC(=O)Nc2ccc(C)cc2)cc1,12.832326619494193,12.832326619494193,474.56100000000026,444.3210000000003,474.22670544,182.0,0.25727204843364987,0.25727204843364987,1160.5585930609996,25.208531534440656,20.129730331190565,20.129730331190565,16.833738893542467,11.319139084710734,11.319139084710734,8.09176619410214,8.09176619410214,5.031339790345073,25.452958299936096,12.336872046274499,204.83760231186014,5.907179729351506,19.120474506015512,99.77000000000001,0.0,14.383611552215466,30.811051999879666,60.47851826122054,39.310049761979975,35.0,8.0,8.0,137.94159999999988,3.0,3.0,3.0
N=c1sccn1CC(=O)NCc1ccc(Cl)cc1Cl,11.734398288121831,11.734398288121831,316.21299999999997,305.125,314.99998833200004,100.0,0.23979310395563275,0.23979310395563275,650.4192072464971,13.828062645816686,9.820604030767363,12.148958503732,9.058550648063802,5.4519758542083245,7.0875576114816745,3.8485202751500216,5.586722300801026,3.788920513775428,14.116368783779917,6.23231691622886,123.65657414338408,0.0,4.794537184071822,57.88,0.0,4.794537184071822,12.45193613526408,34.34310719525518,12.081319896177698,19.0,4.0,7.0,76.47240000000002,1.0,1.0,1.0
COc1ccc2c(CC(=O)NC(Cc3ccc(Cl)cc3)C(=O)O)cc(=O)oc2c1C,12.58176750020996,12.58176750020996,429.8560000000002,409.69600000000025,429.09791503999986,156.0,0.33599769805962626,0.33599769805962626,1152.7417686102635,21.836134335324456,16.399435236718602,17.15536418273706,14.278096000876646,9.15124200430186,9.529206477311087,6.825885619457314,7.2623213999292995,5.006176444316824,21.390334202832584,9.00388438003102,176.77504717440544,0.0,23.84961565383774,105.83999999999999,23.543912165529306,19.49013894705617,12.841643245852019,43.32193961046029,36.195108353341,30.0,7.0,8.0,112.19950000000007,2.0,1.0,1.0
COc1ccc2nc(O)c(CN(CCO)C(=O)c3ccccc3F)cc2c1,13.964801630119714,13.964801630119714,370.38,351.2280000000001,370.132885308,140.0,0.256710547642419,0.256710547642419,977.3529812312978,19.388540578131753,14.723437933013438,14.723437933013438,13.028407103102722,8.34487710716788,8.34487710716788,5.959893241719945,5.959893241719945,4.2005979385066095,18.5966174309595,8.007648135638703,155.00342431729803,5.907179729351506,24.1348699752281,82.89000000000001,11.7244005703974,19.39800702142805,31.139834604470437,37.441632883585584,18.092404581833243,27.0,6.0,7.0,98.18610000000002,1.0,1.0,1.0
COc1cccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c1=O,13.3829585883348,13.3829585883348,467.53600000000023,435.2800000000002,467.250809924,182.0,0.43305133998169315,0.43305133998169315,960.5621015333851,24.22540387131522,19.65271330370608,19.65271330370608,15.485531676523747,11.163341633240732,11.163341633240732,9.293655005701435,9.293655005701435,5.698694085572106,25.01138052183746,10.109853110990382,191.75211208175529,5.559266895052008,17.908108096824506,63.49,17.285216981688716,17.96578232709628,11.383671393051934,22.896677356327654,24.598311484086512,33.0,7.0,10.0,120.87500000000007,0.0,0.0,0.0
Cc1ccc(NC(=O)CCC(=O)c2cc(C)sc2C)nc1,12.091423567513935,12.091423567513935,302.39900000000006,284.255,302.108898816,110.0,0.22547975668465634,0.22547975668465634,659.4165419082701,15.405412915006313,12.395573106023146,13.212069686950873,9.952397498181153,6.782118055918813,7.5986146368465395,5.019053642783367,6.4795007745704725,4.06528654096681,15.380190092545021,6.628452129269359,127.77600976139084,0.0,9.589074368143644,59.06,0.0,9.589074368143644,24.532067921568462,23.599996518009423,30.146841247936543,21.0,4.0,5.0,84.96120000000003,2.0,2.0,1.0
O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)NNC(=O)c1ccccc1,12.792547206414449,12.792547206414449,435.31800000000015,412.13400000000024,434.08411931600006,144.0,0.31215219517131865,0.31215219517131865,752.5050332678178,19.070703332935967,15.002156987497896,16.5881535266126,12.874359104623023,9.379201031486206,10.172199301043559,8.336706790333762,10.018910151953362,7.036344868601577,18.472234885286383,6.9285292639044735,166.05861878319237,11.814359458703011,19.120474506015512,84.5,17.22934992809979,14.383611552215466,16.900445745996965,30.33183534230805,36.666630612561576,27.0,6.0,7.0,101.78290000000001,3.0,3.0,2.0
Oc1nc2ccccc2n1C1CCN(C2CCCCC2)CC1,10.239517180150298,10.239517180150298,299.41800000000006,274.21799999999996,299.19976242,118.0,0.2945857847525017,0.2945857847525017,636.8197290224572,14.940946820939052,13.116917027816518,13.116917027816518,10.826499840494924,8.727230731322972,8.727230731322972,6.829496509991148,6.829496509991148,5.532504411049338,14.068468728547336,5.917252508596592,131.30861591349193,6.010464839586836,5.106527394840706,41.290000000000006,0.0,5.106527394840706,6.010464839586836,0.0,6.9884232437235685,22.0,4.0,4.0,88.11480000000006,0.0,0.0,0.0
CCc1ccccc1NC(=O)CC(c1ccc(OC)cc1)n1cccc1,12.73351033005795,12.73351033005795,348.44599999999997,324.2540000000001,348.18377800800005,134.0,0.22631952210163603,0.22631952210163603,838.8435121355725,18.355160383312143,15.183477238265919,15.183477238265919,12.707039898056804,8.850947711836525,8.850947711836525,6.182214613110118,6.182214613110118,4.539072466320007,17.80151308062241,8.385863276333547,153.97930563877296,0.0,9.53140013787187,43.26,0.0,4.794537184071822,11.949020558499466,7.109797541277533,12.73351033005795,26.0,4.0,4.0,104.63170000000004,1.0,1.0,1.0
COc1ccc(N2C(=O)CCC(C(=O)NCCN3CCOCC3)C2c2ccc(OC)c(OC)c2)cc1,13.516841625169096,13.516841625169096,497.5920000000003,462.31200000000035,497.25258583999994,194.0,0.22710428440840646,0.22710428440840646,1038.3045480271808,25.492988584816832,21.19692360598211,21.19692360598211,17.5495751531579,12.31225140097038,12.31225140097038,8.911233063069572,8.911233063069572,6.864648126935929,25.78278605559871,12.095483565376163,211.79772137658156,0.0,28.536526183343838,89.57000000000001,11.959746875309353,9.589074368143644,18.23518108162902,26.229302354683078,30.818536117057704,36.0,9.0,9.0,135.75969999999992,2.0,2.0,2.0
Cc1cc(O)n(-c2ccc(NCc3ccccc3Cl)c([N+](=O)[O-])c2)c1O,11.463862573836119,11.463862573836119,373.7960000000001,357.6680000000001,373.08293367199997,134.0,0.293923099151917,0.293923099151917,984.5627081661223,18.844570503761737,13.809224370640342,14.565153316658797,12.379917853109722,7.745612585952983,8.123577058962212,5.748090882962182,6.155291009702788,4.371281042469847,17.627190088444856,6.970568367220646,153.78917930540936,5.687386274683562,15.136365838499083,100.56,4.923311048817671,20.327373058446987,23.134749222237865,25.122838405075452,10.93894808026091,26.0,7.0,8.0,99.26870000000004,0.0,0.0,0.0
CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCN(C(=O)OCC)CC1,12.672080440411293,12.672080440411293,495.3740000000004,468.1580000000003,494.116482064,168.0,0.40933133857237625,0.40933133857237625,952.6383283598346,22.38010440969447,17.70253817338972,19.28853471250442,14.922253953220077,10.347499684367019,11.14049795392437,7.111161409217775,8.026836938009463,5.5512439103051765,23.081097975806045,10.629413278523543,188.7093782946744,0.0,23.85733745981556,103.96999999999998,5.969305287951849,14.383611552215466,30.72205138257731,18.747384130231726,43.68528460913395,31.0,9.0,10.0,120.23690000000005,3.0,3.0,2.0
COc1cccc(-c2nc(C=S(O)CC(=O)NC3CCCC3)c(C)o2)c1,12.039904596764785,12.039904596764785,376.47800000000024,352.2860000000002,376.14567824799997,140.0,0.23438495428174339,0.23438495428174339,809.6204969486931,18.518297090128673,15.027055873925864,15.84355245485359,12.546045193307766,8.697677493473478,10.111580655124245,6.404658971026145,7.73138709977486,5.4493833559453515,18.53838721839947,8.420692943420216,155.26909867356582,0.0,18.50130094861558,84.59,10.764938768418993,9.347287057762186,17.701874165246256,19.401017636484397,16.483351781194113,26.0,6.0,7.0,103.87950000000004,1.0,1.0,1.0
CCCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,12.5628906840514,12.5628906840514,279.303,266.199,279.112010036,104.0,0.26684983686051184,0.26684983686051184,1006.6441207199265,14.982763184195939,11.498067580784921,11.498067580784921,10.168233757796585,6.6669305702167705,6.6669305702167705,4.753137979782975,4.753137979782975,3.38597404150649,13.062128211576638,4.869587301334347,119.59020429322884,5.559266895052007,0.0,86.94,0.0,4.794537184071822,16.610425338206774,22.89667735632765,17.052731009070296,21.0,6.0,6.0,77.81870000000004,0.0,0.0,0.0
Cc1ccc(NC(=O)C(CC(=O)O)C2CCCO2)c(C)c1,12.417848167044596,12.417848167044596,291.347,270.179,291.147058152,114.0,0.30375391337076985,0.30375391337076985,535.0785558163567,15.405412915006313,12.387136937585868,12.387136937585868,9.96923425058676,7.186324794365903,7.186324794365903,5.563453231471416,5.563453231471416,3.784772039212036,15.507733242690971,6.716377241207668,123.8556784753323,0.0,19.4324647167844,75.63000000000001,11.887211334113243,9.589074368143644,18.43196774002582,0.0,23.417202888501592,21.0,5.0,5.0,79.26250000000005,2.0,1.0,1.0
CCN1C(=N)N(c2ccccc2)C(=O)C(CC)(CC)C1=O,12.929914965986395,12.929914965986395,287.363,266.19499999999994,287.163376912,112.0,0.24907292435201087,0.24907292435201087,564.1446378291134,15.620955864630139,12.718995461435416,12.718995461435416,10.029239739562952,7.331620772499746,7.331620772499746,5.138343775410461,5.138343775410461,4.272210528800236,15.223256955427232,5.6756168371245295,124.6030556496929,0.0,9.589074368143644,64.47,5.41499046939678,9.589074368143644,17.773914027446846,12.13273413692322,28.355123141849333,21.0,5.0,5.0,82.05670000000003,2.0,2.0,2.0
COc1ccc2ccnc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)c2c1,12.507684757855682,12.507684757855682,488.58800000000025,456.33200000000033,488.24235550399993,188.0,0.28654036365436475,0.28654036365436475,1344.148352107351,24.907202147189924,20.82764062055434,20.82764062055434,17.65652964083998,12.408631557698616,12.408631557698616,9.002596278977308,9.002596278977308,6.7624634052086945,23.93836262901631,10.86782584897269,210.33247782196054,5.907179729351506,18.685414028725265,80.07000000000001,0.0,4.794537184071822,5.907179729351506,20.285962151016676,22.030743253357848,36.0,8.0,8.0,141.2811999999999,1.0,1.0,1.0
CC(C)C(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)C2CCCCC21,13.303845978206098,13.303845978206098,382.5080000000003,352.2680000000002,382.2368762,150.0,0.23166563484160477,0.23166563484160477,848.023550828707,19.302754140504845,16.933413608744246,16.933413608744246,13.615827514989292,10.961726329134358,10.961726329134358,9.10998895121856,9.10998895121856,7.1709679853823936,17.95270991852472,6.745607701838096,165.8526441675504,0.0,9.211688121125169,64.16,0.0,4.794537184071822,23.40585185704421,6.263162995639057,20.193515290375412,28.0,6.0,6.0,106.85300000000005,1.0,1.0,1.0
CC(C)Cn1c(CN2CCN(C)C(CCO)C2)nc2ccccc21,9.289151418066462,9.289151418066462,330.476,300.23600000000005,330.24196158,132.0,0.12361442875626565,0.12361442875626565,666.4305820224591,17.10408352775558,15.149917060943382,15.149917060943382,11.57971869811898,9.057555341901802,9.057555341901802,7.40302603842324,7.40302603842324,4.969909691629655,17.394883975067124,7.636950389884435,144.4392228516211,0.0,5.106527394840706,44.53,0.0,5.106527394840706,6.606881964512918,0.0,9.757569549424709,24.0,5.0,5.0,97.96880000000006,0.0,0.0,0.0
Cc1c(C(=O)N=CC[SH](=O)(O)N2CCN(c3ccccc3F)CC2)cccc1[N+](=O)[O-],13.938859306704835,13.938859306704835,450.4920000000002,427.3080000000002,450.137319056,166.0,0.27671614182574017,0.27671614182574017,1069.285764178493,22.595647359318296,16.848575267314175,17.74300245831409,14.703214485310985,9.580602547832777,11.378206451536565,7.063016146873058,9.323218328759877,7.074389690350085,22.66044028462826,9.414771603364299,179.27813884336325,11.594566004035068,22.869911646419144,116.35,21.230067362057742,28.060918866367047,41.47387651769539,18.19910120538483,28.226071828787845,31.0,9.0,11.0,117.87510000000006,1.0,1.0,1.0
COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1,5.587178931038883,5.587178931038883,444.6230000000003,408.33500000000026,444.288911772,174.0,0.14165501606204436,0.14165501606204436,1021.9592136555743,22.622745096813752,20.04167317622543,20.04167317622543,16.207841235856243,12.217961411202872,12.217961411202872,9.447316921911076,9.447316921911076,7.26049027411913,22.205029745808552,10.122628235776247,198.0451393877818,0.0,4.736862953800049,22.190000000000005,0.0,0.0,0.0,7.109797541277533,10.095075842795858,33.0,5.0,5.0,136.32199999999995,0.0,0.0,0.0
CC1(C)Cc2[nH]c3ccccc3c2C(C)(C)N1,3.746407785336357,3.746407785336357,228.339,208.17899999999997,228.16264864,90.0,0.045918081888183464,0.045918081888183464,575.6193868766081,12.259148545064338,11.016507857945053,11.016507857945053,7.890576758693949,6.284457050376174,6.284457050376174,6.334797344355805,6.334797344355805,3.6783436098826727,10.84777644726852,3.1370281985838204,102.42085390310153,0.0,0.0,27.82,0.0,0.0,11.07785050476669,0.0,3.5872685185185187,17.0,2.0,2.0,72.24340000000004,0.0,0.0,0.0
COc1ccc(S(=O)(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,12.373176020408163,12.373176020408163,338.34100000000007,324.2290000000001,338.057257168,122.0,0.2713035716154435,0.2713035716154435,817.6611779614029,17.035169427003233,12.346403513074382,13.162900094002108,10.868540487709595,6.364482741367381,7.847645988961773,4.422723818399698,6.105126059809213,4.3893464808748055,16.55862820731818,6.526940044475005,132.4090858118909,15.710677428091145,22.814833940746706,107.77000000000001,14.946602202225254,18.53211525309451,22.0197678581688,0.0,10.204581778766553,23.0,8.0,9.0,83.45090000000002,0.0,0.0,0.0
CC(C)C(NS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C)C(=O)NCc1ccccc1Cl,13.143026511160528,13.143026511160528,478.01400000000024,449.7900000000002,477.148905056,172.0,0.2408130931637804,0.2408130931637804,1161.5815141115004,23.844570503761727,18.769678724721683,20.342104251667866,14.85791502369024,10.321114404756562,12.18224212536018,8.82031439848638,10.941494881800082,7.601977865222147,24.22692903734537,8.843775374297795,193.7436737871982,0.0,18.00687135247258,95.58000000000001,27.38730218130383,18.00687135247258,23.26532565694325,59.00808905528612,26.871822033057963,32.0,7.0,9.0,125.12420000000004,2.0,2.0,2.0
O=C(Nc1ccc2n[nH]cc2c1)c1cccc(F)c1,13.040514156892224,13.040514156892224,255.252,245.17199999999994,255.08079016,94.0,0.25526419123150457,0.25526419123150457,751.0407082773908,13.242276208189782,9.852228512490056,9.852228512490056,9.220346690612276,5.727071323184633,5.727071323184633,4.123306819002338,4.123306819002338,2.7772587889520306,11.403223956253148,4.529108888105898,107.8092856286364,5.907179729351506,9.184952231746642,57.78,5.817220841045895,9.184952231746642,11.470631221048501,30.462311845459517,11.939437594482238,19.0,4.0,5.0,70.44690000000003,1.0,1.0,1.0
CCn1c(SCC(=O)OCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,12.479769266758943,12.479769266758943,388.4490000000002,368.2890000000001,388.12052612,142.0,0.33170398787236444,0.33170398787236444,1098.4776067515827,19.551677284948287,15.338167523826922,16.154664104754648,12.934759407976117,8.422377499261925,9.407976058915411,5.951568146883361,6.894066787743096,5.140855493620249,18.965590484025668,7.829175643673556,158.94399703671576,5.559266895052007,9.53140013787187,88.12,11.24901029325548,14.383611552215466,18.329040859211556,11.614771630468544,41.02306239323268,27.0,8.0,9.0,102.85100000000007,1.0,1.0,0.0
Cc1cccc(C2CC(c3ccc(C)c(C)c3)=Nc3nnnn32)c1,4.68807350718065,4.68807350718065,317.396,298.24399999999997,317.1640456080001,120.0,0.26945317571393873,0.2143390676569635,938.4351354137625,16.681433796945207,14.061976912203347,14.061976912203347,11.614193540729628,8.112503973157532,8.112503973157532,6.415050266032589,6.415050266032589,4.65935161613975,14.752162462260914,5.671281996748033,140.60817210599888,5.948339280986494,0.0,55.96,0.0,0.0,6.041840829147961,0.0,4.68807350718065,24.0,5.0,5.0,93.86500000000004,0.0,0.0,0.0
COC(=O)c1cc(Cl)c(N)cc1OC,11.254989921894683,11.254989921894683,215.636,205.55599999999998,215.03492086,76.0,0.34119775871335173,0.34119775871335173,365.31985381856936,10.71517847069432,7.834760151969695,8.59068909798815,6.595754112725151,3.8112269261022,4.189191399111427,2.5655862402590732,2.9727863669996792,2.0514402663390223,10.659491255961843,4.1941325660947335,86.5579989456387,0.0,14.268263091671919,61.55,5.969305287951849,4.794537184071822,5.563451491696996,0.0,11.254989921894683,14.0,4.0,5.0,53.75590000000002,1.0,1.0,0.0
O=C(c1ccc2c3c(cccc13)CC2)N1CCOCC1,12.727086167800453,12.727086167800453,267.3279999999999,250.19199999999995,267.125928784,102.0,0.2541423054723631,0.2541423054723631,676.4446368493753,13.526733258565956,11.393102209495101,11.393102209495101,9.843336592900531,7.249344063771013,7.249344063771013,5.516517000609172,5.516517000609172,4.405603046529601,11.91553470515496,4.5990470900709735,117.690901144704,5.907179729351506,9.53140013787187,29.540000000000003,0.0,4.794537184071822,5.907179729351506,0.0,14.63235544217687,20.0,3.0,3.0,78.07850000000003,1.0,1.0,1.0
CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1nc[nH]c1C(=O)NC(CCCCN)C(=O)OC(C)(C)C,13.062066990248809,13.062066990248809,524.6630000000004,480.3110000000003,524.332233128,210.0,0.3286633600697592,0.3286633600697592,831.71885792354,28.225403871315216,22.940308933723646,22.940308933723646,17.179870991623442,12.69116768418211,12.69116768418211,10.814092700209327,10.814092700209327,4.968567963837355,32.03940311673037,14.674167115083684,218.54162265861353,11.814359458703011,28.651874643887382,191.51999999999998,47.03875331487,19.178148736287287,11.387855989696922,41.54242319814374,58.14129405088581,37.0,12.0,12.0,138.59689999999995,4.0,4.0,2.0
